,predicted_labels,over_clustering,majority_voting
168665-sample_2_lv_0046706_117,Undifferentiated_KC,106,F2
168666-sample_2_lv_0046706_117,Pericyte_1,189,F2
168667-sample_2_lv_0046706_117,F1,233,Th
168668-sample_2_lv_0046706_117,Differentiated_KC,255,Differentiated_KC
168669-sample_2_lv_0046706_117,Differentiated_KC,282,Differentiated_KC
168670-sample_2_lv_0046706_117,Pericyte_1,97,Pericyte_1
168671-sample_2_lv_0046706_117,Th,167,Differentiated_KC
168672-sample_2_lv_0046706_117,F1,81,F1
168673-sample_2_lv_0046706_117,Undifferentiated_KC,209,F1
168674-sample_2_lv_0046706_117,Undifferentiated_KC,78,F1
168675-sample_2_lv_0046706_117,Pericyte_1,81,F1
168676-sample_2_lv_0046706_117,F1,119,F1
168677-sample_2_lv_0046706_117,Undifferentiated_KC,274,Differentiated_KC
168678-sample_2_lv_0046706_117,Th,90,Th
168679-sample_2_lv_0046706_117,Treg,14,F1
168680-sample_2_lv_0046706_117,F2,248,F2
168681-sample_2_lv_0046706_117,Differentiated_KC,77,Pericyte_1
168682-sample_2_lv_0046706_117,Th,138,Differentiated_KC
168683-sample_2_lv_0046706_117,Th,103,F1
168684-sample_2_lv_0046706_117,Th,168,Undifferentiated_KC
168685-sample_2_lv_0046706_117,Treg,240,Undifferentiated_KC
168686-sample_2_lv_0046706_117,Th,212,LE2
168687-sample_2_lv_0046706_117,Undifferentiated_KC,16,Undifferentiated_KC
168688-sample_2_lv_0046706_117,Differentiated_KC,59,Undifferentiated_KC
168689-sample_2_lv_0046706_117,Undifferentiated_KC,22,Undifferentiated_KC
168690-sample_2_lv_0046706_117,F1,164,Differentiated_KC
168691-sample_2_lv_0046706_117,Undifferentiated_KC,191,Undifferentiated_KC
168692-sample_2_lv_0046706_117,Differentiated_KC,251,Differentiated_KC
168693-sample_2_lv_0046706_117,F1,80,F2
168694-sample_2_lv_0046706_117,Th,171,F1
168695-sample_2_lv_0046706_117,Melanocyte,74,Undifferentiated_KC
168696-sample_2_lv_0046706_117,Differentiated_KC,192,F1
168697-sample_2_lv_0046706_117,Melanocyte,168,Undifferentiated_KC
168698-sample_2_lv_0046706_117,Undifferentiated_KC,82,Undifferentiated_KC
168699-sample_2_lv_0046706_117,Undifferentiated_KC,104,Undifferentiated_KC
168700-sample_2_lv_0046706_117,Mono_mac,14,F1
168701-sample_2_lv_0046706_117,Undifferentiated_KC,32,Differentiated_KC
168702-sample_2_lv_0046706_117,F1,119,F1
168703-sample_2_lv_0046706_117,Undifferentiated_KC,32,Differentiated_KC
168704-sample_2_lv_0046706_117,Melanocyte,32,Differentiated_KC
168705-sample_2_lv_0046706_117,F1,119,F1
168706-sample_2_lv_0046706_117,Differentiated_KC,216,Differentiated_KC
168707-sample_2_lv_0046706_117,VE1,95,Undifferentiated_KC
168708-sample_2_lv_0046706_117,F2,15,F2
168709-sample_2_lv_0046706_117,Differentiated_KC,78,F1
168710-sample_2_lv_0046706_117,migLC,124,Mono_mac
168711-sample_2_lv_0046706_117,Differentiated_KC,214,Differentiated_KC
168712-sample_2_lv_0046706_117,Th,54,VE1
168713-sample_2_lv_0046706_117,F2,39,F2
168714-sample_2_lv_0046706_117,Mono_mac,45,F1
168715-sample_2_lv_0046706_117,F1,103,F1
168716-sample_2_lv_0046706_117,Pericyte_1,281,Pericyte_1
168717-sample_2_lv_0046706_117,Undifferentiated_KC,191,Undifferentiated_KC
168718-sample_2_lv_0046706_117,Differentiated_KC,251,Differentiated_KC
168719-sample_2_lv_0046706_117,Th,198,F1
168720-sample_2_lv_0046706_117,Mono_mac,180,F2
168721-sample_2_lv_0046706_117,Melanocyte,107,Undifferentiated_KC
168722-sample_2_lv_0046706_117,moDC,188,MigDC
168723-sample_2_lv_0046706_117,Undifferentiated_KC,197,Differentiated_KC
168724-sample_2_lv_0046706_117,F2,205,F1
168725-sample_2_lv_0046706_117,Melanocyte,238,Differentiated_KC
168726-sample_2_lv_0046706_117,F2,122,Differentiated_KC
168727-sample_2_lv_0046706_117,F1,3,F1
168728-sample_2_lv_0046706_117,Differentiated_KC,152,Differentiated_KC
168729-sample_2_lv_0046706_117,F1,119,F1
168730-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168731-sample_2_lv_0046706_117,Pericyte_1,281,Pericyte_1
168732-sample_2_lv_0046706_117,F1,54,VE1
168733-sample_2_lv_0046706_117,F2,272,F1
168734-sample_2_lv_0046706_117,VE2,190,Differentiated_KC
168735-sample_2_lv_0046706_117,Undifferentiated_KC,273,Undifferentiated_KC
168736-sample_2_lv_0046706_117,Differentiated_KC,220,Differentiated_KC
168737-sample_2_lv_0046706_117,Undifferentiated_KC,22,Undifferentiated_KC
168738-sample_2_lv_0046706_117,Undifferentiated_KC,32,Differentiated_KC
168739-sample_2_lv_0046706_117,Melanocyte,107,Undifferentiated_KC
168740-sample_2_lv_0046706_117,Undifferentiated_KC,32,Differentiated_KC
168741-sample_2_lv_0046706_117,Differentiated_KC,253,Differentiated_KC
168742-sample_2_lv_0046706_117,Differentiated_KC,255,Differentiated_KC
168743-sample_2_lv_0046706_117,Undifferentiated_KC,171,F1
168744-sample_2_lv_0046706_117,Pericyte_1,80,F2
168745-sample_2_lv_0046706_117,Undifferentiated_KC,213,F1
168746-sample_2_lv_0046706_117,Melanocyte,107,Undifferentiated_KC
168747-sample_2_lv_0046706_117,Differentiated_KC,193,Undifferentiated_KC
168748-sample_2_lv_0046706_117,Undifferentiated_KC,54,VE1
168749-sample_2_lv_0046706_117,F1,178,Undifferentiated_KC
168750-sample_2_lv_0046706_117,Undifferentiated_KC,254,F2
168751-sample_2_lv_0046706_117,Th,78,F1
168752-sample_2_lv_0046706_117,Differentiated_KC,122,Differentiated_KC
168753-sample_2_lv_0046706_117,F2,68,F2
168754-sample_2_lv_0046706_117,F1,45,F1
168755-sample_2_lv_0046706_117,VE2,15,F2
168756-sample_2_lv_0046706_117,F1,22,Undifferentiated_KC
168757-sample_2_lv_0046706_117,F2,248,F2
168758-sample_2_lv_0046706_117,Undifferentiated_KC,159,F1
168759-sample_2_lv_0046706_117,Pericyte_1,14,F1
168760-sample_2_lv_0046706_117,Undifferentiated_KC,22,Undifferentiated_KC
168761-sample_2_lv_0046706_117,F1,265,Mono_mac
168762-sample_2_lv_0046706_117,Th,119,F1
168763-sample_2_lv_0046706_117,F2,139,Differentiated_KC
168764-sample_2_lv_0046706_117,Th,162,F1
168765-sample_2_lv_0046706_117,Undifferentiated_KC,14,F1
168766-sample_2_lv_0046706_117,Differentiated_KC,211,Differentiated_KC
168767-sample_2_lv_0046706_117,Differentiated_KC,178,Undifferentiated_KC
168768-sample_2_lv_0046706_117,Undifferentiated_KC,32,Differentiated_KC
168769-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
168770-sample_2_lv_0046706_117,Differentiated_KC,201,Differentiated_KC
168771-sample_2_lv_0046706_117,Undifferentiated_KC,22,Undifferentiated_KC
168772-sample_2_lv_0046706_117,MigDC,61,Differentiated_KC
168773-sample_2_lv_0046706_117,F1,128,Undifferentiated_KC
168774-sample_2_lv_0046706_117,Undifferentiated_KC,221,Undifferentiated_KC
168775-sample_2_lv_0046706_117,Differentiated_KC,231,Differentiated_KC
168776-sample_2_lv_0046706_117,Undifferentiated_KC,285,Undifferentiated_KC
168777-sample_2_lv_0046706_117,F1,78,F1
168778-sample_2_lv_0046706_117,Undifferentiated_KC,164,Differentiated_KC
168779-sample_2_lv_0046706_117,Differentiated_KC,144,Undifferentiated_KC
168780-sample_2_lv_0046706_117,Undifferentiated_KC,178,Undifferentiated_KC
168781-sample_2_lv_0046706_117,Undifferentiated_KC,132,Undifferentiated_KC
168782-sample_2_lv_0046706_117,Undifferentiated_KC,175,F1
168783-sample_2_lv_0046706_117,Undifferentiated_KC,21,Undifferentiated_KC
168784-sample_2_lv_0046706_117,Undifferentiated_KC,255,Differentiated_KC
168785-sample_2_lv_0046706_117,Undifferentiated_KC,21,Undifferentiated_KC
168786-sample_2_lv_0046706_117,MigDC,175,F1
168787-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
168788-sample_2_lv_0046706_117,F2,3,F1
168789-sample_2_lv_0046706_117,Undifferentiated_KC,107,Undifferentiated_KC
168790-sample_2_lv_0046706_117,Undifferentiated_KC,85,F1
168791-sample_2_lv_0046706_117,Differentiated_KC,214,Differentiated_KC
168792-sample_2_lv_0046706_117,Differentiated_KC,32,Differentiated_KC
168793-sample_2_lv_0046706_117,Differentiated_KC,230,Differentiated_KC
168794-sample_2_lv_0046706_117,Differentiated_KC,78,F1
168795-sample_2_lv_0046706_117,F1,233,Th
168796-sample_2_lv_0046706_117,Differentiated_KC,116,F1
168797-sample_2_lv_0046706_117,F2,85,F1
168798-sample_2_lv_0046706_117,Th,118,Undifferentiated_KC
168799-sample_2_lv_0046706_117,F2,39,F2
168800-sample_2_lv_0046706_117,F1,172,Undifferentiated_KC
168801-sample_2_lv_0046706_117,F2,196,F2
168802-sample_2_lv_0046706_117,F2,3,F1
168803-sample_2_lv_0046706_117,Differentiated_KC,124,Mono_mac
168804-sample_2_lv_0046706_117,F1,171,F1
168805-sample_2_lv_0046706_117,Mono_mac,138,Differentiated_KC
168806-sample_2_lv_0046706_117,Undifferentiated_KC,16,Undifferentiated_KC
168807-sample_2_lv_0046706_117,MigDC,175,F1
168808-sample_2_lv_0046706_117,Treg,179,Differentiated_KC
168809-sample_2_lv_0046706_117,F2,15,F2
168810-sample_2_lv_0046706_117,LE2,9,LE2
168811-sample_2_lv_0046706_117,Undifferentiated_KC,80,F2
168812-sample_2_lv_0046706_117,Undifferentiated_KC,39,F2
168813-sample_2_lv_0046706_117,Differentiated_KC,164,Differentiated_KC
168814-sample_2_lv_0046706_117,Differentiated_KC,118,Undifferentiated_KC
168815-sample_2_lv_0046706_117,Undifferentiated_KC,83,Undifferentiated_KC
168816-sample_2_lv_0046706_117,Differentiated_KC,32,Differentiated_KC
168817-sample_2_lv_0046706_117,Macro_1,90,Th
168818-sample_2_lv_0046706_117,F1,64,F1
168819-sample_2_lv_0046706_117,Differentiated_KC,216,Differentiated_KC
168820-sample_2_lv_0046706_117,Undifferentiated_KC,134,F1
168821-sample_2_lv_0046706_117,Undifferentiated_KC,193,Undifferentiated_KC
168822-sample_2_lv_0046706_117,Macro_1,9,LE2
168823-sample_2_lv_0046706_117,F2,263,Differentiated_KC
168824-sample_2_lv_0046706_117,Differentiated_KC,126,Differentiated_KC
168825-sample_2_lv_0046706_117,Differentiated_KC,223,F1
168826-sample_2_lv_0046706_117,F1,22,Undifferentiated_KC
168827-sample_2_lv_0046706_117,Th,90,Th
168828-sample_2_lv_0046706_117,F1,228,Differentiated_KC
168829-sample_2_lv_0046706_117,F1,89,F1
168830-sample_2_lv_0046706_117,Th,267,Th
168831-sample_2_lv_0046706_117,F1,98,F1
168832-sample_2_lv_0046706_117,VE1,85,F1
168833-sample_2_lv_0046706_117,F1,9,LE2
168834-sample_2_lv_0046706_117,Macro_1,185,Differentiated_KC
168835-sample_2_lv_0046706_117,Differentiated_KC,158,Macro_1
168836-sample_2_lv_0046706_117,LE2,9,LE2
168837-sample_2_lv_0046706_117,Undifferentiated_KC,128,Undifferentiated_KC
168838-sample_2_lv_0046706_117,Undifferentiated_KC,157,Differentiated_KC
168839-sample_2_lv_0046706_117,Th,39,F2
168840-sample_2_lv_0046706_117,F3,39,F2
168841-sample_2_lv_0046706_117,Undifferentiated_KC,96,Th
168842-sample_2_lv_0046706_117,Undifferentiated_KC,9,LE2
168843-sample_2_lv_0046706_117,Differentiated_KC,231,Differentiated_KC
168844-sample_2_lv_0046706_117,F2,143,F1
168845-sample_2_lv_0046706_117,F2,189,F2
168846-sample_2_lv_0046706_117,Th,83,Undifferentiated_KC
168847-sample_2_lv_0046706_117,F2,39,F2
168848-sample_2_lv_0046706_117,Undifferentiated_KC,89,F1
168849-sample_2_lv_0046706_117,Undifferentiated_KC,266,Undifferentiated_KC
168850-sample_2_lv_0046706_117,Th,280,Th
168851-sample_2_lv_0046706_117,Differentiated_KC,9,LE2
168852-sample_2_lv_0046706_117,Differentiated_KC,170,F1
168853-sample_2_lv_0046706_117,Differentiated_KC,208,Differentiated_KC
168854-sample_2_lv_0046706_117,F1,118,Undifferentiated_KC
168855-sample_2_lv_0046706_117,Differentiated_KC,206,Differentiated_KC
168856-sample_2_lv_0046706_117,Differentiated_KC,157,Differentiated_KC
168857-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168858-sample_2_lv_0046706_117,F1,134,F1
168859-sample_2_lv_0046706_117,F1,178,Undifferentiated_KC
168860-sample_2_lv_0046706_117,Differentiated_KC,241,Differentiated_KC
168861-sample_2_lv_0046706_117,Differentiated_KC,228,Differentiated_KC
168862-sample_2_lv_0046706_117,Undifferentiated_KC,120,F1
168863-sample_2_lv_0046706_117,F1,278,F1
168864-sample_2_lv_0046706_117,F1,157,Differentiated_KC
168865-sample_2_lv_0046706_117,Undifferentiated_KC,172,Undifferentiated_KC
168866-sample_2_lv_0046706_117,Undifferentiated_KC,104,Undifferentiated_KC
168867-sample_2_lv_0046706_117,F2,135,F2
168868-sample_2_lv_0046706_117,Undifferentiated_KC,191,Undifferentiated_KC
168869-sample_2_lv_0046706_117,F1,3,F1
168870-sample_2_lv_0046706_117,Undifferentiated_KC,42,F1
168871-sample_2_lv_0046706_117,Differentiated_KC,274,Differentiated_KC
168872-sample_2_lv_0046706_117,Differentiated_KC,241,Differentiated_KC
168873-sample_2_lv_0046706_117,F1,22,Undifferentiated_KC
168874-sample_2_lv_0046706_117,F3,135,F2
168875-sample_2_lv_0046706_117,F1,129,Differentiated_KC
168876-sample_2_lv_0046706_117,Th,197,Differentiated_KC
168877-sample_2_lv_0046706_117,Undifferentiated_KC,116,F1
168878-sample_2_lv_0046706_117,Undifferentiated_KC,239,Undifferentiated_KC
168879-sample_2_lv_0046706_117,Mono_mac,150,Th
168880-sample_2_lv_0046706_117,F1,119,F1
168881-sample_2_lv_0046706_117,Undifferentiated_KC,178,Undifferentiated_KC
168882-sample_2_lv_0046706_117,Undifferentiated_KC,234,Undifferentiated_KC
168883-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168884-sample_2_lv_0046706_117,Th,64,F1
168885-sample_2_lv_0046706_117,Differentiated_KC,282,Differentiated_KC
168886-sample_2_lv_0046706_117,F1,159,F1
168887-sample_2_lv_0046706_117,Th,278,F1
168888-sample_2_lv_0046706_117,Differentiated_KC,211,Differentiated_KC
168889-sample_2_lv_0046706_117,F2,173,F1
168890-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168891-sample_2_lv_0046706_117,Th,64,F1
168892-sample_2_lv_0046706_117,F2,117,Undifferentiated_KC
168893-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168894-sample_2_lv_0046706_117,Undifferentiated_KC,128,Undifferentiated_KC
168895-sample_2_lv_0046706_117,Undifferentiated_KC,266,Undifferentiated_KC
168896-sample_2_lv_0046706_117,Differentiated_KC,259,Differentiated_KC
168897-sample_2_lv_0046706_117,Th,146,Differentiated_KC
168898-sample_2_lv_0046706_117,Melanocyte,118,Undifferentiated_KC
168899-sample_2_lv_0046706_117,Differentiated_KC,129,Differentiated_KC
168900-sample_2_lv_0046706_117,Pericyte_1,98,F1
168901-sample_2_lv_0046706_117,Undifferentiated_KC,181,F1
168902-sample_2_lv_0046706_117,Th,64,F1
168903-sample_2_lv_0046706_117,F1,3,F1
168904-sample_2_lv_0046706_117,Undifferentiated_KC,89,F1
168905-sample_2_lv_0046706_117,Undifferentiated_KC,179,Differentiated_KC
168906-sample_2_lv_0046706_117,F1,236,Differentiated_KC
168907-sample_2_lv_0046706_117,Treg,203,Differentiated_KC
168908-sample_2_lv_0046706_117,Th,280,Th
168909-sample_2_lv_0046706_117,Differentiated_KC,214,Differentiated_KC
168910-sample_2_lv_0046706_117,Differentiated_KC,271,Differentiated_KC
168911-sample_2_lv_0046706_117,Th,185,Differentiated_KC
168912-sample_2_lv_0046706_117,Differentiated_KC,68,F2
168913-sample_2_lv_0046706_117,F1,15,F2
168914-sample_2_lv_0046706_117,F2,98,F1
168915-sample_2_lv_0046706_117,F1,3,F1
168916-sample_2_lv_0046706_117,LE2,212,LE2
168917-sample_2_lv_0046706_117,F1,175,F1
168918-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
168919-sample_2_lv_0046706_117,Differentiated_KC,194,Differentiated_KC
168920-sample_2_lv_0046706_117,Undifferentiated_KC,150,Th
168921-sample_2_lv_0046706_117,Differentiated_KC,259,Differentiated_KC
168922-sample_2_lv_0046706_117,Undifferentiated_KC,217,F1
168923-sample_2_lv_0046706_117,Mono_mac,42,F1
168924-sample_2_lv_0046706_117,Differentiated_KC,29,Undifferentiated_KC
168925-sample_2_lv_0046706_117,Differentiated_KC,261,Differentiated_KC
168926-sample_2_lv_0046706_117,Differentiated_KC,261,Differentiated_KC
168927-sample_2_lv_0046706_117,Differentiated_KC,122,Differentiated_KC
168928-sample_2_lv_0046706_117,Melanocyte,110,Undifferentiated_KC
168929-sample_2_lv_0046706_117,Th,178,Undifferentiated_KC
168930-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168931-sample_2_lv_0046706_117,Differentiated_KC,260,Differentiated_KC
168932-sample_2_lv_0046706_117,Differentiated_KC,206,Differentiated_KC
168933-sample_2_lv_0046706_117,Differentiated_KC,228,Differentiated_KC
168934-sample_2_lv_0046706_117,Differentiated_KC,206,Differentiated_KC
168935-sample_2_lv_0046706_117,VE2,266,Undifferentiated_KC
168936-sample_2_lv_0046706_117,Differentiated_KC,14,F1
168937-sample_2_lv_0046706_117,Differentiated_KC,220,Differentiated_KC
168938-sample_2_lv_0046706_117,F1,98,F1
168939-sample_2_lv_0046706_117,F2,96,Th
168940-sample_2_lv_0046706_117,F1,181,F1
168941-sample_2_lv_0046706_117,Differentiated_KC,253,Differentiated_KC
168942-sample_2_lv_0046706_117,F2,78,F1
168943-sample_2_lv_0046706_117,Th,157,Differentiated_KC
168944-sample_2_lv_0046706_117,F1,185,Differentiated_KC
168945-sample_2_lv_0046706_117,Differentiated_KC,246,Differentiated_KC
168946-sample_2_lv_0046706_117,Differentiated_KC,245,Differentiated_KC
168947-sample_2_lv_0046706_117,Differentiated_KC,226,Differentiated_KC
168948-sample_2_lv_0046706_117,Differentiated_KC,201,Differentiated_KC
168949-sample_2_lv_0046706_117,Differentiated_KC,224,Differentiated_KC
168950-sample_2_lv_0046706_117,Differentiated_KC,256,Differentiated_KC
168951-sample_2_lv_0046706_117,Differentiated_KC,183,Differentiated_KC
168952-sample_2_lv_0046706_117,Differentiated_KC,216,Differentiated_KC
168953-sample_2_lv_0046706_117,Undifferentiated_KC,197,Differentiated_KC
168954-sample_2_lv_0046706_117,F1,81,F1
168955-sample_2_lv_0046706_117,Differentiated_KC,202,Differentiated_KC
168956-sample_2_lv_0046706_117,Differentiated_KC,282,Differentiated_KC
168957-sample_2_lv_0046706_117,F1,14,F1
168958-sample_2_lv_0046706_117,Differentiated_KC,253,Differentiated_KC
168959-sample_2_lv_0046706_117,F2,127,F1
168960-sample_2_lv_0046706_117,Th,98,F1
168961-sample_2_lv_0046706_117,Undifferentiated_KC,158,Macro_1
168962-sample_2_lv_0046706_117,Undifferentiated_KC,95,Undifferentiated_KC
168963-sample_2_lv_0046706_117,Undifferentiated_KC,93,F1
168964-sample_2_lv_0046706_117,Differentiated_KC,122,Differentiated_KC
168965-sample_2_lv_0046706_117,Macro_1,172,Undifferentiated_KC
168966-sample_2_lv_0046706_117,F2,135,F2
168967-sample_2_lv_0046706_117,F2,39,F2
168968-sample_2_lv_0046706_117,F2,239,Undifferentiated_KC
168969-sample_2_lv_0046706_117,Th,118,Undifferentiated_KC
168970-sample_2_lv_0046706_117,F1,89,F1
168971-sample_2_lv_0046706_117,F1,137,F1
168972-sample_2_lv_0046706_117,Differentiated_KC,211,Differentiated_KC
168973-sample_2_lv_0046706_117,Differentiated_KC,164,Differentiated_KC
168974-sample_2_lv_0046706_117,F2,3,F1
168975-sample_2_lv_0046706_117,Undifferentiated_KC,179,Differentiated_KC
168976-sample_2_lv_0046706_117,Undifferentiated_KC,175,F1
168977-sample_2_lv_0046706_117,Differentiated_KC,282,Differentiated_KC
168978-sample_2_lv_0046706_117,Undifferentiated_KC,187,Differentiated_KC
168979-sample_2_lv_0046706_117,F3,90,Th
168980-sample_2_lv_0046706_117,Differentiated_KC,66,F2
168981-sample_2_lv_0046706_117,VE1,271,Differentiated_KC
168982-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168983-sample_2_lv_0046706_117,Differentiated_KC,157,Differentiated_KC
168984-sample_2_lv_0046706_117,F1,120,F1
168985-sample_2_lv_0046706_117,Undifferentiated_KC,23,F2
168986-sample_2_lv_0046706_117,F2,278,F1
168987-sample_2_lv_0046706_117,F2,93,F1
168988-sample_2_lv_0046706_117,F3,117,Undifferentiated_KC
168989-sample_2_lv_0046706_117,Undifferentiated_KC,14,F1
168990-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168991-sample_2_lv_0046706_117,Differentiated_KC,157,Differentiated_KC
168992-sample_2_lv_0046706_117,Differentiated_KC,19,Differentiated_KC
168993-sample_2_lv_0046706_117,F1,209,F1
168994-sample_2_lv_0046706_117,Differentiated_KC,245,Differentiated_KC
168995-sample_2_lv_0046706_117,Undifferentiated_KC,173,F1
168996-sample_2_lv_0046706_117,Undifferentiated_KC,203,Differentiated_KC
168997-sample_2_lv_0046706_117,Differentiated_KC,220,Differentiated_KC
168998-sample_2_lv_0046706_117,Differentiated_KC,90,Th
168999-sample_2_lv_0046706_117,Differentiated_KC,14,F1
169000-sample_2_lv_0046706_117,F3,222,Undifferentiated_KC
169001-sample_2_lv_0046706_117,F2,173,F1
169002-sample_2_lv_0046706_117,Undifferentiated_KC,118,Undifferentiated_KC
169003-sample_2_lv_0046706_117,Th,14,F1
169004-sample_2_lv_0046706_117,F1,106,F2
169005-sample_2_lv_0046706_117,Differentiated_KC,229,Differentiated_KC
169006-sample_2_lv_0046706_117,Differentiated_KC,96,Th
169007-sample_2_lv_0046706_117,Undifferentiated_KC,160,Differentiated_KC
169008-sample_2_lv_0046706_117,Differentiated_KC,122,Differentiated_KC
169009-sample_2_lv_0046706_117,F1,120,F1
169010-sample_2_lv_0046706_117,Differentiated_KC,222,Undifferentiated_KC
169011-sample_2_lv_0046706_117,Treg,255,Differentiated_KC
169012-sample_2_lv_0046706_117,F1,137,F1
169013-sample_2_lv_0046706_117,Macro_1,223,F1
